"ISO_3166_1","country","country_alt","territory","region","subregion","population_2018","population_2019","population_change_2019","population_2020","population_change_2020","population_change_2020_net","density","area","migrants_net","fert_rate","age_median","pop_urban_perc","world_share","flag"
705,"Slovenia","Slovenia","Slovenia","Europe","Southern Europe",2077837,2078654,0.04,2078938,0.01,284,103,20140,2000,1.6,45,0.55,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Flag_of_Slovenia.svg/23px-Flag_of_Slovenia.svg.png"
90,"Solomon Islands","Solomon Islands","Solomon Islands","Oceania","Melanesia",652857,669823,2.6,686884,2.55,17061,25,27990,-1600,4.4,20,0.23,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Flag_of_the_Solomon_Islands.svg/23px-Flag_of_the_Solomon_Islands.svg.png"
706,"Somalia","Somalia","Somalia","Africa","Eastern Africa",15008226,15442905,2.9,15893222,2.92,450317,25,627340,-40000,6.1,17,0.47,0.002,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Flag_of_Somalia.svg/23px-Flag_of_Somalia.svg.png"
710,"South Africa","South Africa","South Africa","Africa","Southern Africa",57792518,58558270,1.33,59308690,1.28,750420,49,1213090,145405,2.4,28,0.67,0.0076,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Flag_of_South_Africa.svg/23px-Flag_of_South_Africa.svg.png"
410,"South Korea","Korea; Republic of","South Korea","Asia","Eastern Asia",51171706,51225308,0.1,51269185,0.09,43877,527,97230,11731,1.1,44,0.82,0.0066,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Flag_of_South_Korea.svg/23px-Flag_of_South_Korea.svg.png"
728,"South Sudan","South Sudan","South Sudan","Africa","Eastern Africa",10975927,11062113,0.79,11193725,1.19,131612,18,610952,-174200,4.7,19,0.25,0.0014000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Flag_of_South_Sudan.svg/23px-Flag_of_South_Sudan.svg.png"
724,"Spain","Spain","Spain","Europe","Southern Europe",46692858,46736776,0.09,46754778,0.04,18002,94,498800,40000,1.3,45,0.8,0.006,"https://upload.wikimedia.org/wikipedia/en/thumb/9/9a/Flag_of_Spain.svg/23px-Flag_of_Spain.svg.png"
144,"Sri Lanka","Sri Lanka","Sri Lanka","Asia","Southern Asia",21228763,21323733,0.45,21413249,0.42,89516,341,62710,-97986,2.2,34,0.18,0.0027,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Flag_of_Sri_Lanka.svg/23px-Flag_of_Sri_Lanka.svg.png"
729,"Sudan","Sudan","Sudan","Africa","Northern Africa",41801533,42813238,2.42,43849260,2.42,1036022,25,1765048,-50000,4.4,20,0.35,0.005600000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Flag_of_Sudan.svg/23px-Flag_of_Sudan.svg.png"
740,"Suriname","Suriname","Suriname","Americas","South America",575990,581372,0.93,586632,0.9,5260,4,156000,-1000,2.4,29,0.65,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Flag_of_Suriname.svg/23px-Flag_of_Suriname.svg.png"
752,"Sweden","Sweden","Sweden","Europe","Northern Europe",9971638,10036379,0.65,10099265,0.63,62886,25,410340,40000,1.9,41,0.88,0.0013,"https://upload.wikimedia.org/wikipedia/en/thumb/4/4c/Flag_of_Sweden.svg/23px-Flag_of_Sweden.svg.png"
756,"Switzerland","Switzerland","Switzerland","Europe","Western Europe",8525611,8591365,0.77,8654622,0.74,63257,219,39516,52000,1.5,43,0.74,0.0011,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Flag_of_Switzerland.svg/15px-Flag_of_Switzerland.svg.png"
760,"Syria","Syrian Arab Republic","Syria","Asia","Western Asia",16945057,17070135,0.74,17500658,2.52,430523,95,183630,-427391,2.8,26,0.6,0.0022,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Flag_of_Syria.svg/23px-Flag_of_Syria.svg.png"
158,"Taiwan","Taiwan; Province of China","Taiwan","Asia","Eastern Asia",23726460,23773876,0.2,23816775,0.18,42899,673,35410,30001,1.2,42,0.79,0.0031,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Flag_of_the_Republic_of_China.svg/23px-Flag_of_the_Republic_of_China.svg.png"
762,"Tajikistan","Tajikistan","Tajikistan","Asia","Central Asia",9100835,9321018,2.42,9537645,2.32,216627,68,139960,-20000,3.6,22,0.27,0.0012,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Flag_of_Tajikistan.svg/23px-Flag_of_Tajikistan.svg.png"
834,"Tanzania","Tanzania; United Republic of","Tanzania","Africa","Eastern Africa",56313438,58005463,3,59734218,2.98,1728755,67,885800,-40076,4.9,18,0.37,0.0077,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Tanzania.svg/23px-Flag_of_Tanzania.svg.png"
764,"Thailand","Thailand","Thailand","Asia","South-eastern Asia",68863514,69037513,0.25,69799978,0.25,174396,137,510890,19444,1.5,40,0.51,0.009000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_Thailand.svg/23px-Flag_of_Thailand.svg.png"
768,"Togo","Togo","Togo","Africa","Western Africa",7889093,8082366,2.45,8278724,2.43,196358,152,54390,-2000,4.4,19,0.43,0.0011,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Flag_of_Togo.svg/23px-Flag_of_Togo.svg.png"
772,"Tokelau","Tokelau","New Zealand","Oceania","Polynesia",1319,1340,1.59,1357,1.27,17,136,10,0,0,0,0,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Flag_of_Tokelau.svg/23px-Flag_of_Tokelau.svg.png"
776,"Tonga","Tonga","Tonga","Oceania","Polynesia",110589,110940,0.32,105695,1.15,1201,147,720,-800,3.6,22,0.24,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Tonga.svg/23px-Flag_of_Tonga.svg.png"
780,"Trinidad and Tobago","Trinidad and Tobago","Trinidad and Tobago","Americas","Caribbean",1389843,1394973,0.37,1399488,0.32,4515,273,5130,-800,1.7,36,0.52,0.0002,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Flag_of_Trinidad_and_Tobago.svg/23px-Flag_of_Trinidad_and_Tobago.svg.png"
788,"Tunisia","Tunisia","Tunisia","Africa","Northern Africa",11565201,11694719,1.12,11818619,1.06,123900,76,155360,-4000,2.2,33,0.7,0.0015,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Flag_of_Tunisia.svg/23px-Flag_of_Tunisia.svg.png"
792,"Turkey","Turkey","Turkey","Asia","Western Asia",82340088,83429615,1.32,84339067,1.09,909452,110,769630,283922,2.1,32,0.76,0.0108,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Turkey.svg/23px-Flag_of_Turkey.svg.png"
795,"Turkmenistan","Turkmenistan","Turkmenistan","Asia","Central Asia",5850901,5942089,1.56,6031200,1.5,89111,13,469930,-5000,2.8,27,0.53,0.0008,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Flag_of_Turkmenistan.svg/23px-Flag_of_Turkmenistan.svg.png"
796,"Turks and Caicos Islands","Turks and Caicos Islands","United Kingdom","Americas","Caribbean",37665,38191,1.4,38717,1.38,526,41,950,0,0,0,0.89,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Flag_of_the_Turks_and_Caicos_Islands.svg/23px-Flag_of_the_Turks_and_Caicos_Islands.svg.png"
798,"Tuvalu","Tuvalu","Tuvalu","Oceania","Polynesia",11508,11646,1.2,11792,1.25,146,393,30,0,0,0,0.62,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Tuvalu.svg/23px-Flag_of_Tuvalu.svg.png"
850,"U.S. Virgin Islands","Virgin Islands (U.S.)","United States","Americas","Caribbean",104680,104578,-0.1,104425,-0.15,-153,298,350,-451,2,43,0.96,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Flag_of_the_United_States_Virgin_Islands.svg/23px-Flag_of_the_United_States_Virgin_Islands.svg.png"
800,"Uganda","Uganda","Uganda","Africa","Eastern Africa",42729036,44269594,3.61,45741007,3.32,1471413,229,199810,168694,5,17,0.26,0.0059,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Flag_of_Uganda.svg/23px-Flag_of_Uganda.svg.png"
804,"Ukraine","Ukraine","Ukraine","Europe","Eastern Europe",44246156,43993638,-0.57,43733762,-0.59,-259876,75,579320,10000,1.4,41,0.69,0.005600000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Ukraine.svg/23px-Flag_of_Ukraine.svg.png"
784,"United Arab Emirates","United Arab Emirates","United Arab Emirates","Asia","Western Asia",9630959,9770529,1.45,9890402,1.23,119873,118,83600,40000,1.4,33,0.86,0.0013,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_United_Arab_Emirates.svg/23px-Flag_of_the_United_Arab_Emirates.svg.png"
826,"United Kingdom","United Kingdom of Great Britain and Northern Ireland","United Kingdom","Europe","Northern Europe",67141684,67530172,0.58,67886011,0.53,355839,281,241930,260650,1.8,40,0.83,0.0087,"https://upload.wikimedia.org/wikipedia/en/thumb/a/ae/Flag_of_the_United_Kingdom.svg/23px-Flag_of_the_United_Kingdom.svg.png"
840,"United States","United States of America","United States","Americas","Northern America",327096265,329064917,0.6,331002651,0.59,1937734,36,9147420,954806,1.8,38,0.83,0.0425,"https://upload.wikimedia.org/wikipedia/en/thumb/a/a4/Flag_of_the_United_States.svg/23px-Flag_of_the_United_States.svg.png"
858,"Uruguay","Uruguay","Uruguay","Americas","South America",3449285,3461734,0.36,3473730,0.35,11996,20,175020,-3000,2,36,0.96,0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Uruguay.svg/23px-Flag_of_Uruguay.svg.png"
860,"Uzbekistan","Uzbekistan","Uzbekistan","Asia","Central Asia",32476244,32981716,1.56,33469203,1.48,487487,79,425400,-8863,2.4,28,0.5,0.0043,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Flag_of_Uzbekistan.svg/23px-Flag_of_Uzbekistan.svg.png"
548,"Vanuatu","Vanuatu","Vanuatu","Oceania","Melanesia",292680,299882,2.46,307145,2.42,7263,25,12190,120,3.8,21,0.24,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Vanuatu.svg/23px-Flag_of_Vanuatu.svg.png"
336,"Vatican City","Holy See","Vatican City","Europe","Southern Europe",801,799,-0.25,801,0.25,2,2003,0,0,0,0,0,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Flag_of_the_Vatican_City.svg/15px-Flag_of_the_Vatican_City.svg.png"
862,"Venezuela","Venezuela (Bolivarian Republic of)","Venezuela","Americas","South America",28887118,28515829,-1.29,28435940,-0.28,-79889,32,882050,-653249,2.3,30,0,0.0036,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Flag_of_Venezuela.svg/23px-Flag_of_Venezuela.svg.png"
704,"Vietnam","Viet Nam","Vietnam","Asia","South-eastern Asia",95545962,96462106,0.96,97338579,0.91,876473,314,310070,-80000,2.1,32,0.38,0.0125,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Flag_of_Vietnam.svg/23px-Flag_of_Vietnam.svg.png"
876,"Wallis and Futuna","Wallis and Futuna","France","Oceania","Polynesia",11661,11432,-1.96,11239,-1.69,-193,80,140,0,0,0,0,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Flag_of_Wallis_and_Futuna.svg/23px-Flag_of_Wallis_and_Futuna.svg.png"
732,"Western Sahara","Western Sahara","Western Sahara","Africa","Northern Africa",567402,582463,2.65,597339,2.55,14876,2,266000,5582,2.4,28,0.87,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Flag_of_the_Sahrawi_Arab_Democratic_Republic.svg/23px-Flag_of_the_Sahrawi_Arab_Democratic_Republic.svg.png"
882,"Western Samoa","Samoa","Western Samoa","Oceania","Polynesia",196129,197097,0.49,198414,0.67,1317,70,2830,-2803,3.9,22,0.18,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Samoa.svg/23px-Flag_of_Samoa.svg.png"
887,"Yemen","Yemen","Yemen","Asia","Western Asia",28498683,29161922,2.33,29825964,2.28,664042,56,527970,-30000,3.8,20,0.38,0.0038,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Flag_of_Yemen.svg/23px-Flag_of_Yemen.svg.png"
894,"Zambia","Zambia","Zambia","Africa","Eastern Africa",17351708,17861030,2.94,18383955,2.93,522925,25,743390,-8000,4.7,18,0.45,0.0024,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Flag_of_Zambia.svg/23px-Flag_of_Zambia.svg.png"
716,"Zimbabwe","Zimbabwe","Zimbabwe","Africa","Eastern Africa",14438802,14645468,1.43,14862924,1.48,217456,38,386850,-116858,3.6,19,0.38,0.0019,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Flag_of_Zimbabwe.svg/23px-Flag_of_Zimbabwe.svg.png"
